userId,pr_CTA
user_112703,0.5
user_129022,0.5
user_103302,0.5
user_191547,0.5
user_105377,0.5
user_140828,0.5
user_195740,0.5
user_179042,0.5
user_169709,0.5
user_120848,0.5
user_138677,0.5
user_127188,0.5
user_137967,0.5
user_111720,0.5
user_179913,0.5
user_180302,0.5
user_131764,0.5
user_111270,0.5
user_183134,0.5
user_160681,0.5
user_152937,0.5
user_172002,0.5
user_191347,0.5
user_143495,0.5
user_177184,0.5
user_142689,0.5
user_124753,0.5
user_173007,0.5
user_135053,0.5
user_139197,0.5
user_184385,0.5
user_147066,0.5
user_161059,0.5
user_125158,0.5
user_108915,0.5
user_112112,0.5
user_137514,0.5
user_152490,0.5
user_194953,0.5
user_102010,0.5
user_134456,0.5
user_136062,0.5
user_142660,0.5
user_107227,0.5
user_100903,0.5
user_172786,0.5
user_100420,0.5
user_134916,0.5
user_190526,0.5
user_105090,0.5
user_177890,0.5
user_155040,0.5
user_133570,0.5
user_140946,0.5
user_110784,0.5
user_118103,0.5
user_151583,0.5
user_110222,0.5
user_143663,0.5
user_146062,0.5
user_118499,0.5
user_115200,0.5
user_152194,0.5
user_162965,0.5
user_136011,0.5
user_159690,0.5
user_153289,0.5
user_151964,0.5
user_117412,0.5
user_179777,0.5
user_117201,0.5
user_150039,0.5
user_104286,0.5
user_181701,0.5
user_185283,0.5
user_197667,0.5
user_132274,0.5
user_117472,0.5
user_106548,0.5
user_144504,0.5
user_188863,0.5
user_170398,0.5
user_105477,0.5
user_156356,0.5
user_158211,0.5
user_141672,0.5
user_170744,0.5
user_100791,0.5
user_188105,0.5
user_134204,0.5
user_174666,0.5
user_138777,0.5
user_162766,0.5
user_109871,0.5
user_116373,0.5
user_167363,0.5
user_193555,0.5
user_143933,0.5
user_131872,0.5
user_161318,0.5
user_195558,0.5
user_132986,0.5
user_192625,0.5
user_176927,0.5
user_118630,0.5
user_188114,0.5
user_152984,0.5
user_113283,0.5
user_153457,0.5
user_178647,0.5
user_174776,0.5
user_100783,0.5
user_111681,0.5
user_193569,0.5
user_180684,0.5
user_151996,0.5
user_158386,0.5
user_113813,0.5
user_145045,0.5
user_149473,0.5
user_170072,0.5
user_147857,0.5
user_188534,0.5
user_160755,0.5
user_166137,0.5
user_150964,0.5
user_159153,0.5
user_145699,0.5
user_142334,0.5
user_189880,0.5
user_131862,0.5
user_120776,0.5
user_169741,0.5
user_125240,0.5
user_131342,0.5
user_148081,0.5
user_128154,0.5
user_109625,0.5
user_134189,0.5
user_112001,0.5
user_196509,0.5
user_115895,0.5
user_100564,0.5
user_100717,0.5
user_122655,0.5
user_122771,0.5
user_119182,0.5
user_136897,0.5
user_104560,0.5
user_143331,0.5
user_109288,0.5
user_136378,0.5
user_116387,0.5
user_122656,0.5
user_169545,0.5
user_148091,0.5
user_170426,0.5
user_104563,0.5
user_133754,0.5
user_128817,0.5
user_126536,0.5
user_198777,0.5
user_143730,0.5
user_101100,0.5
user_128597,0.5
user_102055,0.5
user_138362,0.5
user_146720,0.5
user_195771,0.5
user_191355,0.5
user_166881,0.5
user_129051,0.5
user_136766,0.5
user_172638,0.5
user_159008,0.5
user_180248,0.5
user_176394,0.5
user_103271,0.5
user_109756,0.5
user_186964,0.5
user_186607,0.5
user_174734,0.5
user_104640,0.5
user_162883,0.5
user_128623,0.5
user_133061,0.5
user_167379,0.5
user_149849,0.5
user_159664,0.5
user_101117,0.5
user_138069,0.5
user_157401,0.5
user_139543,0.5
user_184379,0.5
user_191979,0.5
user_177748,0.5
user_155405,0.5
user_150406,0.5
user_165420,0.5
user_131267,0.5
user_169566,0.5
user_158119,0.5
user_172550,0.5
user_152061,0.5
user_118087,0.5
user_115322,0.5
user_156884,0.5
user_183465,0.5
user_112383,0.5
user_103768,0.5
user_189096,0.5
user_132903,0.5
user_109274,0.5
user_139099,0.5
user_183283,0.5
user_119364,0.5
user_193395,0.5
user_139015,0.5
user_162351,0.5
user_147108,0.5
user_156934,0.5
user_145296,0.5
user_121681,0.5
user_184706,0.5
user_191163,0.5
user_172112,0.5
user_176836,0.5
user_157707,0.5
user_173574,0.5
user_141062,0.5
user_196386,0.5
user_184612,0.5
user_142189,0.5
user_159209,0.5
user_113882,0.5
user_105987,0.5
user_140401,0.5
user_143354,0.5
user_134922,0.5
user_129339,0.5
user_128945,0.5
user_119661,0.5
user_158926,0.5
user_129058,0.5
user_150525,0.5
user_180126,0.5
user_148712,0.5
user_157272,0.5
user_167632,0.5
user_169039,0.5
user_108884,0.5
user_178137,0.5
user_127099,0.5
user_176189,0.5
user_108054,0.5
user_132820,0.5
user_120832,0.5
user_163332,0.5
user_136319,0.5
user_131405,0.5
user_116862,0.5
user_102820,0.5
user_130330,0.5
user_174344,0.5
user_167250,0.5
user_176215,0.5
user_153983,0.5
user_110714,0.5
user_119483,0.5
user_158115,0.5
user_159995,0.5
user_198784,0.5
user_150006,0.5
user_151359,0.5
user_108744,0.5
user_122927,0.5
user_174506,0.5
user_167175,0.5
user_159693,0.5
user_196500,0.5
user_133705,0.5
user_141066,0.5
user_145659,0.5
user_103096,0.5
user_125085,0.5
user_174670,0.5
user_125044,0.5
user_155194,0.5
user_154768,0.5
user_150400,0.5
user_154450,0.5
user_178369,0.5
user_118026,0.5
user_174931,0.5
user_102589,0.5
user_124800,0.5
user_164739,0.5
user_178359,0.5
user_108942,0.5
user_179963,0.5
user_180176,0.5
user_120598,0.5
user_173267,0.5
user_137391,0.5
user_175328,0.5
user_132621,0.5
user_153164,0.5
user_141455,0.5
user_174201,0.5
user_149198,0.5
user_187827,0.5
user_153146,0.5
user_196549,0.5
user_156465,0.5
user_106520,0.5
user_129619,0.5
user_118107,0.5
user_181734,0.5
user_101078,0.5
user_163020,0.5
user_112651,0.5
user_186576,0.5
user_196564,0.5
user_182008,0.5
user_171844,0.5
user_114722,0.5
user_112425,0.5
user_101261,0.5
user_167627,0.5
user_180168,0.5
user_105527,0.5
user_156312,0.5
user_185345,0.5
user_116435,0.5
user_197271,0.5
user_191841,0.5
user_156898,0.5
user_113865,0.5
user_173912,0.5
user_179029,0.5
user_161964,0.5
user_167743,0.5
user_177911,0.5
user_153780,0.5
user_126489,0.5
user_196471,0.5
user_118687,0.5
user_152259,0.5
user_169228,0.5
user_154192,0.5
user_171282,0.5
user_111759,0.5
user_164971,0.5
user_135135,0.5
user_155375,0.5
user_145710,0.5
user_129638,0.5
user_147473,0.5
user_191034,0.5
user_197679,0.5
user_155664,0.5
user_104860,0.5
user_159101,0.5
user_130674,0.5
user_124881,0.5
user_174819,0.5
user_107865,0.5
user_149333,0.5
user_188890,0.5
user_107890,0.5
user_147218,0.5
user_156443,0.5
user_152559,0.5
user_148718,0.5
user_196558,0.5
user_136763,0.5
user_195377,0.5
user_108444,0.5
user_179196,0.5
user_125914,0.5
user_183842,0.5
user_102639,0.5
user_195868,0.5
user_148108,0.5
user_122566,0.5
user_150719,0.5
user_101471,0.5
user_122987,0.5
user_163377,0.5
user_163153,0.5
user_146275,0.5
user_132103,0.5
user_195788,0.5
user_186015,0.5
user_196330,0.5
user_165695,0.5
user_152503,0.5
user_177864,0.5
user_110291,0.5
user_173435,0.5
user_125419,0.5
user_137593,0.5
user_106249,0.5
user_113126,0.5
user_161781,0.5
user_189937,0.5
user_104197,0.5
user_157349,0.5
user_151209,0.5
user_181693,0.5
user_136648,0.5
user_118966,0.5
user_140701,0.5
user_116415,0.5
user_134060,0.5
user_121453,0.5
user_131956,0.5
user_196537,0.5
user_131551,0.5
user_177958,0.5
user_199036,0.5
user_140979,0.5
user_188019,0.5
user_142143,0.5
user_112929,0.5
user_103494,0.5
user_130068,0.5
user_160170,0.5
user_170712,0.5
user_174818,0.5
user_191873,0.5
user_183405,0.5
user_195986,0.5
user_199091,0.5
user_194261,0.5
user_154271,0.5
user_162372,0.5
user_164411,0.5
user_146399,0.5
user_165832,0.5
user_138215,0.5
user_195012,0.5
user_192522,0.5
user_106298,0.5
user_113291,0.5
user_135636,0.5
user_124076,0.5
user_195765,0.5
user_102886,0.5
user_130830,0.5
user_184723,0.5
user_178915,0.5
user_185728,0.5
user_149196,0.5
user_183032,0.5
user_178692,0.5
user_184451,0.5
user_130853,0.5
user_156323,0.5
user_116408,0.5
user_106202,0.5
user_173261,0.5
user_196534,0.5
user_110332,0.5
user_156321,0.5
user_124311,0.5
user_169676,0.5
user_115166,0.5
user_174760,0.5
user_147984,0.5
user_190965,0.5
user_176210,0.5
user_159632,0.5
user_122769,0.5
user_115132,0.5
user_160284,0.5
user_186494,0.5
user_138792,0.5
user_164234,0.5
user_108024,0.5
user_146283,0.5
user_162564,0.5
user_120860,0.5
user_167711,0.5
user_105891,0.5
user_116585,0.5
user_108926,0.5
user_190551,0.5
user_115293,0.5
user_145235,0.5
user_102991,0.5
user_128012,0.5
user_152769,0.5
user_129334,0.5
user_146448,0.5
user_118719,0.5
user_169634,0.5
user_139142,0.5
user_176844,0.5
user_116605,0.5
user_140266,0.5
user_131856,0.5
user_146984,0.5
user_113722,0.5
user_151782,0.5
user_109723,0.5
user_191432,0.5
user_113288,0.5
user_145587,0.5
user_112369,0.5
user_198882,0.5
user_186043,0.5
user_135120,0.5
user_121462,0.5
user_197151,0.5
user_115394,0.5
user_163605,0.5
user_192907,0.5
user_153389,0.5
user_162325,0.5
user_140396,0.5
user_105931,0.5
user_136992,0.5
user_138013,0.5
user_114152,0.5
user_161061,0.5
user_137787,0.5
user_100474,0.5
user_161148,0.5
user_161677,0.5
user_127460,0.5
user_188507,0.5
user_103199,0.5
user_127821,0.5
user_129024,0.5
user_110810,0.5
user_162722,0.5
user_113689,0.5
user_164957,0.5
user_169046,0.5
user_129465,0.5
user_103913,0.5
user_194763,0.5
user_108442,0.5
user_119849,0.5
user_144288,0.5
user_124389,0.5
user_181636,0.5
user_181223,0.5
user_141711,0.5
user_134141,0.5
user_169549,0.5
user_106975,0.5
user_107303,0.5
user_188543,0.5
user_149318,0.5
user_155354,0.5
user_162012,0.5
user_119041,0.5
user_104587,0.5
user_152193,0.5
user_125435,0.5
user_185698,0.5
user_175127,0.5
user_184195,0.5
user_138958,0.5
user_144130,0.5
user_123880,0.5
user_191112,0.5
user_107027,0.5
user_129829,0.5
user_170000,0.5
user_180817,0.5
user_178600,0.5
user_127250,0.5
user_157213,0.5
user_147806,0.5
user_174157,0.5
user_191777,0.5
user_121886,0.5
user_152147,0.5
user_198257,0.5
user_112067,0.5
user_139467,0.5
user_161184,0.5
user_104813,0.5
user_104364,0.5
user_112479,0.5
user_115599,0.5
user_140203,0.5
user_178557,0.5
user_194962,0.5
user_111426,0.5
user_147991,0.5
user_104816,0.5
user_181193,0.5
user_151732,0.5
user_166083,0.5
user_151998,0.5
user_173173,0.5
user_142993,0.5
user_185412,0.5
user_173148,0.5
user_181635,0.5
user_130027,0.5
user_168956,0.5
user_118686,0.5
user_154149,0.5
user_119556,0.5
user_194684,0.5
user_180500,0.5
user_195272,0.5
user_198387,0.5
user_114553,0.5
user_196200,0.5
user_144738,0.5
user_105427,0.5
user_176528,0.5
user_135620,0.5
user_144827,0.5
user_107726,0.5
user_110260,0.5
user_145838,0.5
user_111944,0.5
user_131704,0.5
user_182187,0.5
user_103234,0.5
user_163163,0.5
user_110381,0.5
user_136357,0.5
user_197379,0.5
user_123241,0.5
user_138041,0.5
user_177296,0.5
user_159846,0.5
user_182300,0.5
user_145492,0.5
user_161223,0.5
user_171104,0.5
user_108618,0.5
user_144449,0.5
user_189351,0.5
user_123767,0.5
user_186392,0.5
user_130684,0.5
user_124673,0.5
user_131795,0.5
user_103587,0.5
user_181032,0.5
user_117318,0.5
user_156354,0.5
user_154127,0.5
user_160375,0.5
user_118752,0.5
user_119274,0.5
user_149874,0.5
user_134099,0.5
user_135550,0.5
user_103119,0.5
user_100874,0.5
user_130671,0.5
user_121936,0.5
user_192388,0.5
user_171210,0.5
user_110000,0.5
user_173784,0.5
user_188977,0.5
user_195637,0.5
user_124700,0.5
user_151614,0.5
user_139718,0.5
user_104277,0.5
user_182308,0.5
user_170142,0.5
user_134089,0.5
user_154666,0.5
user_147143,0.5
user_180714,0.5
user_125397,0.5
user_197749,0.5
user_170051,0.5
user_110079,0.5
user_159161,0.5
user_139361,0.5
user_167338,0.5
user_161019,0.5
user_124151,0.5
user_189226,0.5
user_157730,0.5
user_166766,0.5
user_110240,0.5
user_163042,0.5
user_111620,0.5
user_182338,0.5
user_160147,0.5
user_172457,0.5
user_198696,0.5
user_189527,0.5
user_185731,0.5
user_181282,0.5
user_189214,0.5
user_139189,0.5
user_139090,0.5
user_132940,0.5
user_106562,0.5
user_101041,0.5
user_154496,0.5
user_106957,0.5
user_189933,0.5
user_110375,0.5
user_145696,0.5
user_126696,0.5
user_168668,0.5
user_164452,0.5
user_181765,0.5
user_125718,0.5
user_100675,0.5
user_108064,0.5
user_164760,0.5
user_167739,0.5
user_101656,0.5
user_172637,0.5
user_192491,0.5
user_169258,0.5
user_102061,0.5
user_160787,0.5
user_107687,0.5
user_173461,0.5
user_198309,0.5
user_190964,0.5
user_174516,0.5
user_173352,0.5
user_183502,0.5
user_135697,0.5
user_146725,0.5
user_190243,0.5
user_182961,0.5
user_147046,0.5
user_189031,0.5
user_187470,0.5
user_132591,0.5
user_182588,0.5
user_133870,0.5
user_104088,0.5
user_151110,0.5
user_150817,0.5
user_135760,0.5
user_161973,0.5
user_137982,0.5
user_164499,0.5
user_165871,0.5
user_153900,0.5
user_185945,0.5
user_181989,0.5
user_170041,0.5
user_167522,0.5
user_121588,0.5
user_135296,0.5
user_190250,0.5
user_147811,0.5
user_149860,0.5
user_155685,0.5
user_170216,0.5
user_171542,0.5
user_114424,0.5
user_130005,0.5
user_104509,0.5
user_195755,0.5
user_153250,0.5
user_106325,0.5
user_140607,0.5
user_172539,0.5
user_124865,0.5
user_144458,0.5
user_196453,0.5
user_173940,0.5
user_135461,0.5
user_180191,0.5
user_165903,0.5
user_160292,0.5
user_129782,0.5
user_153288,0.5
user_119453,0.5
user_189257,0.5
user_139707,0.5
user_193194,0.5
user_114216,0.5
user_164143,0.5
user_178874,0.5
user_167400,0.5
user_100488,0.5
user_112347,0.5
user_174048,0.5
user_109023,0.5
user_141090,0.5
user_115742,0.5
user_114464,0.5
user_192524,0.5
user_186807,0.5
user_156159,0.5
user_187440,0.5
user_151263,0.5
user_129916,0.5
user_133884,0.5
user_168176,0.5
user_120073,0.5
user_149786,0.5
user_130294,0.5
user_132237,0.5
user_194365,0.5
user_188169,0.5
user_135495,0.5
user_146656,0.5
user_124484,0.5
user_140561,0.5
user_188719,0.5
user_170849,0.5
user_196972,0.5
user_167838,0.5
user_126761,0.5
user_139135,0.5
user_188900,0.5
user_195917,0.5
user_154662,0.5
user_182085,0.5
user_142036,0.5
user_120279,0.5
user_170755,0.5
user_180205,0.5
user_115938,0.5
user_130555,0.5
user_159921,0.5
user_179129,0.5
user_180504,0.5
user_107124,0.5
user_185197,0.5
user_195540,0.5
user_163422,0.5
user_157670,0.5
user_102372,0.5
user_188891,0.5
user_108850,0.5
user_193606,0.5
user_159340,0.5
user_131207,0.5
user_116930,0.5
user_143760,0.5
user_196266,0.5
user_129322,0.5
user_149079,0.5
user_195574,0.5
user_178585,0.5
user_199406,0.5
user_162938,0.5
user_136687,0.5
user_144142,0.5
user_131168,0.5
user_120353,0.5
user_117092,0.5
user_124158,0.5
user_150304,0.5
user_142697,0.5
user_112480,0.5
user_104579,0.5
user_117600,0.5
user_178736,0.5
user_164646,0.5
user_121166,0.5
user_131686,0.5
user_104665,0.5
user_175300,0.5
user_105720,0.5
user_139776,0.5
user_170749,0.5
user_100399,0.5
user_164519,0.5
user_161803,0.5
user_133083,0.5
user_169750,0.5
user_103849,0.5
user_116578,0.5
user_112978,0.5
user_124639,0.5
user_123844,0.5
user_162668,0.5
user_174221,0.5
user_123324,0.5
user_153216,0.5
user_146187,0.5
user_162235,0.5
user_105375,0.5
user_110292,0.5
user_171375,0.5
user_113049,0.5
user_125838,0.5
user_124851,0.5
user_196445,0.5
user_144948,0.5
user_154941,0.5
user_133772,0.5
user_160621,0.5
user_188987,0.5
user_192578,0.5
user_171395,0.5
user_109036,0.5
user_109235,0.5
user_126822,0.5
user_196493,0.5
user_144208,0.5
user_107757,0.5
user_117655,0.5
user_198467,0.5
user_160786,0.5
user_131728,0.5
user_170371,0.5
user_177646,0.5
user_190396,0.5
user_195927,0.5
user_190231,0.5
user_193249,0.5
user_112926,0.5
user_176968,0.5
user_194185,0.5
user_141269,0.5
user_150089,0.5
user_146021,0.5
user_127108,0.5
user_158094,0.5
user_104569,0.5
user_113849,0.5
user_139720,0.5
user_105552,0.5
user_146408,0.5
user_162142,0.5
user_142118,0.5
user_146318,0.5
user_196855,0.5
user_133874,0.5
user_190670,0.5
user_122497,0.5
user_175417,0.5
user_188644,0.5
user_162284,0.5
user_132421,0.5
user_187350,0.5
user_129234,0.5
user_121193,0.5
user_144091,0.5
user_178689,0.5
user_143276,0.5
user_143274,0.5
user_119186,0.5
user_178198,0.5
user_181842,0.5
user_154457,0.5
user_161794,0.5
user_162184,0.5
user_187255,0.5
user_119376,0.5
user_151917,0.5
user_182661,0.5
user_172491,0.5
user_139284,0.5
user_132886,0.5
user_192482,0.5
user_103701,0.5
user_124825,0.5
user_162417,0.5
user_175393,0.5
user_147022,0.5
user_160480,0.5
user_149472,0.5
user_125515,0.5
user_120207,0.5
user_110425,0.5
user_192981,0.5
user_167511,0.5
user_168571,0.5
user_190904,0.5
user_114772,0.5
user_138832,0.5
user_198102,0.5
user_150133,0.5
user_158300,0.5
user_137105,0.5
user_161212,0.5
user_109198,0.5
user_164606,0.5
user_186918,0.5
user_186843,0.5
user_119008,0.5
user_170551,0.5
user_180100,0.5
user_152043,0.5
user_175709,0.5
user_101459,0.5
user_167724,0.5
user_170382,0.5
user_147896,0.5
user_102429,0.5
user_163055,0.5
user_149553,0.5
user_148248,0.5
user_115667,0.5
user_141904,0.5
user_185909,0.5
user_115058,0.5
user_185111,0.5
user_128946,0.5
user_142799,0.5
user_191996,0.5
user_154867,0.5
user_108939,0.5
user_116422,0.5
user_190027,0.5
user_123212,0.5
user_128244,0.5
user_143491,0.5
user_114669,0.5
user_162437,0.5
user_156484,0.5
user_152630,0.5
user_178166,0.5
user_161201,0.5
user_156711,0.5
user_151127,0.5
user_100374,0.5
user_106265,0.5
user_108544,0.5
user_181015,0.5
user_144006,0.5
user_195455,0.5
user_168802,0.5
user_150784,0.5
user_107111,0.5
user_115036,0.5
user_151261,0.5
user_135125,0.5
user_168438,0.5
user_194362,0.5
user_158623,0.5
user_136850,0.5
user_117487,0.5
user_198482,0.5
user_194073,0.5
user_168635,0.5
user_114449,0.5
user_161096,0.5
user_147433,0.5
user_147845,0.5
user_134698,0.5
user_147475,0.5
user_106220,0.5
user_161185,0.5
user_170164,0.5
user_161524,0.5
user_127615,0.5
user_117063,0.5
user_163810,0.5
user_157141,0.5
user_164633,0.5
user_195237,0.5
user_185268,0.5
user_147251,0.5
user_193386,0.5
user_181426,0.5
user_170095,0.5
user_140156,0.5
user_144931,0.5
user_164453,0.5
user_170402,0.5
user_146207,0.5
user_160870,0.5
user_167242,0.5
user_169608,0.5
user_121334,0.5
user_145147,0.5
user_191810,0.5
user_128819,0.5
user_178108,0.5
user_193982,0.5
user_114442,0.5
user_124324,0.5
user_194018,0.5
user_165361,0.5
user_117002,0.5
user_187674,0.5
user_145026,0.5
user_138660,0.5
user_159386,0.5
user_163881,0.5
user_118401,0.5
user_191419,0.5
user_111690,0.5
